latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.42888414302649,15.019086975349383,26.346603946904786,50.0,10.958333333333334,224.4624547616325,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42889006409957,15.019076385740044,26.34660209834333,90.0,10.958333333333334,224.5004103552908,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.428895985171685,15.019065796128071,26.346600249781872,90.0,10.958333333333334,224.53836594894915,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42890190624283,15.019055206513444,26.34659840122041,90.0,10.958333333333334,224.57632154260747,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.428907827313004,15.019044616896185,26.346596552658955,90.0,10.958333333333334,224.61427713626577,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.037955593658296
50.42891374838221,15.019034027276284,26.34659470409749,90.0,10.958333333333334,224.6522327299241,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42891966945045,15.019023437653736,26.34659285553604,90.0,10.958333333333334,224.6901883235824,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.428925590517714,15.019012848028549,26.346591006974585,90.0,10.958333333333334,224.7281439172408,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42893151158401,15.019002258400723,26.346589158413128,90.0,10.958333333333334,224.76609951089907,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42893743264935,15.018991668770251,26.346587309851667,90.0,10.958333333333334,224.8040551045574,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.4289433537137,15.018981079137149,26.34658546129021,90.0,10.958333333333334,224.8420106982157,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42894927477709,15.018970489501388,26.34658361272876,90.0,10.958333333333334,224.87996629187404,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42895519583951,15.018959899863,26.346581764167297,90.0,10.958333333333334,224.9179218855324,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42896111690095,15.018949310221968,26.34657991560584,90.0,10.958333333333334,224.9558774791907,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42896703796143,15.018938720578298,26.34657806704438,90.0,10.958333333333334,224.993833072849,-48.803335436966464,tertiary,asphalt,,,,,,0,0.0,0.0379555936583244
50.42897297697496,15.018928155613487,26.348902981944573,90.0,10.974815250224772,224.96829958841784,-48.62172216177133,tertiary,asphalt,,,,,,0,0.18161327519514,-0.0255334844311505
50.42897891947055,15.018917595434193,26.35167928352883,90.0,10.994494620546815,224.93044937093435,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42898486196518,15.018907035252251,26.354455585113087,90.0,11.014173990868864,224.8925991534508,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835375
50.428990804458834,15.018896475067676,26.357231886697345,90.0,11.033853361190909,224.8547489359673,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42899674695155,15.018885914880451,26.3600081882816,90.0,11.053532731512954,224.8168987184838,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
50.42900268944328,15.018875354690577,26.362784489865856,90.0,11.073212101835,224.7790485010003,-48.62172216177133,tertiary,asphalt,,,,,,0,0.0,-0.0378502174835091
