latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.50496473722468,15.022224527313808,15.28235991898274,50.0,12.23076923076923,282.0,-14.912399792844472,secondary,asphalt,,,,,,0,0.0,0.0
50.50497343732376,15.02222097858885,15.236559501753714,50.0,11.681313111655792,282.0,-14.52503575065871,secondary,asphalt,,,,,,0,0.3873640421857622,0.0
50.5049821396676,15.02221744326232,15.19075908452469,50.0,11.038399572657386,282.0,-14.52503575065871,secondary,asphalt,,,,,,0,0.0,0.0
50.50499084201131,15.022213907934493,15.144958667295665,50.0,10.39548603365898,282.0,-14.52503575065871,secondary,asphalt,,,,,,0,0.0,0.0
50.50499954005777,15.022210347150727,15.09915825006664,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,main_to_main,,,,,0,0.6031107304020153,0.0
50.50500821818704,15.02220666838502,15.053357832837612,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50501689631619,15.022202989617965,15.007557415608588,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50502557444521,15.022199310849562,14.961756998379563,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50503425257411,15.022195632079804,14.915956581150535,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.505042930702885,15.022191953308702,14.870156163921513,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50505160883152,15.022188274536251,14.824355746692486,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50506028696002,15.022184595762454,14.778555329463462,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.5050689650884,15.022180916987306,14.732754912234435,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50507764321665,15.02217723821081,14.686954495005413,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.50508632134476,15.022173559432966,14.641154077776385,50.0,9.866666666666667,282.0,-15.128146481060725,secondary,asphalt,,,,,,0,0.0,0.0
50.5050951368258,15.02217096689707,14.59535366054736,50.0,11.666666666666668,282.0022068677019,-8.771135576393387,secondary,asphalt,,,,,,0,6.357010904667337,0.0022068677018864
50.50510402136489,15.022168817417104,14.549553243318336,50.0,11.666666666666668,282.1455058796779,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.50511290590392,15.02216666793633,14.50375282608931,50.0,11.666666666666668,282.28880489165385,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.5051217904429,15.022164518454751,14.457952408860285,50.0,11.666666666666668,282.43210390362987,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.50513067498184,15.022162368972364,14.41215199163126,50.0,11.666666666666668,282.5754029156058,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.5051395595207,15.022160219489171,14.366351574402234,50.0,11.666666666666668,282.71870192758183,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.50514844405953,15.022158070005172,14.320551157173208,50.0,11.666666666666668,282.8620009395578,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.50515732859829,15.022155920520364,14.274750739944183,50.0,11.666666666666668,283.00529995153374,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.50516621313701,15.022153771034754,14.228950322715155,50.0,11.666666666666668,283.14859896350976,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.50517509767568,15.022151621548332,14.183149905486133,50.0,11.666666666666668,283.2918979754857,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.50518398221428,15.022149472061107,14.137349488257108,50.0,11.666666666666668,283.4351969874617,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.50519286675284,15.022147322573076,14.091549071028082,50.0,11.666666666666668,283.5784959994377,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.50520175129134,15.022145173084237,14.045748653799055,50.0,11.666666666666668,283.7217950114137,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.143299011976012
50.505210635829776,15.02214302359459,13.999948236570033,50.0,11.666666666666668,283.86509402338964,-8.771135576393387,secondary,asphalt,,,,,,0,0.0,0.1432990119759551
50.50521952036824,15.022140874104792,13.956830351348112,50.0,11.662900560903406,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,2.2798071226404204e-05,0.134905976610355
50.50522840490768,15.022138724624703,13.956830311392144,50.0,11.598599719627034,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50523728944707,15.022136575143811,13.956830271436177,50.0,11.53429887835066,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50524617398639,15.022134425662111,13.95683023148021,50.0,11.469998037074289,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50525505852568,15.022132276179605,13.956830191524242,50.0,11.405697195797917,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.5052639430649,15.022130126696291,13.956830151568274,50.0,11.341396354521542,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50527282760408,15.022127977212172,13.956830111612309,50.0,11.27709551324517,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.5052817121432,15.022125827727246,13.95683007165634,50.0,11.212794671968798,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.505290596682265,15.022123678241512,13.956830031700374,50.0,11.148493830692424,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50529948122128,15.02212152875497,13.956829991744408,50.0,11.084192989416051,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50530836576024,15.022119379267624,13.95682995178844,50.0,11.01989214813968,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.50531725029915,15.02211722977947,13.956829911832472,50.0,10.955591306863308,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.505326134838,15.022115080290511,13.956829871876504,50.0,10.891290465586936,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.5053350193768,15.022112930800745,13.956829831920537,50.0,10.826989624310563,284.0,-8.771112778322161,secondary,asphalt,,,,,,0,0.0,0.0
50.505343904406686,15.022110786361203,13.959179143669262,50.0,10.7708741489594,284.0071213121574,-8.56700897240627,secondary,asphalt,,,,,,0,0.2041038059158904,0.0071213121573805
50.50535279377278,15.022108686516184,13.982270759141247,50.0,10.787026842638712,284.0771163181011,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059437242
50.505361683138815,15.022106586670375,14.005362374613233,50.0,10.803179536318025,284.1471113240448,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50537057250481,15.022104486823778,14.028453990085218,50.0,10.819332229997336,284.21710632998844,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50537946187074,15.02210238697639,14.051545605557202,50.0,10.835484923676647,284.28710133593216,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059437242
50.50538835123663,15.022100287128218,14.074637221029189,50.0,10.85163761735596,284.35709634187583,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50539724060247,15.022098187279251,14.097728836501172,50.0,10.86779031103527,284.4270913478195,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50540612996824,15.022096087429505,14.120820451973158,50.0,10.88394300471458,284.4970863537632,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50541501933397,15.022093987578964,14.143912067445145,50.0,10.900095698393892,284.5670813597069,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059437242
50.505423908699655,15.022091887727637,14.167003682917128,50.0,10.916248392073204,284.63707636565056,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50543279806528,15.02208978787552,14.190095298389112,50.0,10.932401085752517,284.7070713715942,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50544168743085,15.022087688022614,14.213186913861096,50.0,10.948553779431828,284.7770663775379,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50545057679639,15.02208558816892,14.236278529333084,50.0,10.96470647311114,284.8470613834816,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059437242
50.50545946616185,15.02208348831444,14.259370144805068,50.0,10.98085916679045,284.9170563894253,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50546835552726,15.022081388459169,14.282461760277052,50.0,10.997011860469762,284.9870513953689,-8.56700897240627,secondary,asphalt,,,,,,0,0.0,0.0699950059436673
50.50547723664639,15.022079204867604,14.300282659447165,50.0,11.00863046639513,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.4225828401018709,0.0129486046310489
50.50548611589366,15.022077002268626,14.316907191801056,50.0,11.019219908195554,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50549499514088,15.02207479966882,14.333531724154946,50.0,11.02980934999598,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50550387438805,15.022072597068188,14.350156256508836,50.0,11.040398791796402,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50551275363516,15.022070394466729,14.366780788862728,50.0,11.050988233596826,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50552163288222,15.022068191864443,14.38340532121662,50.0,11.061577675397247,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50553051212922,15.022065989261336,14.40002985357051,50.0,11.072167117197674,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.505539391376175,15.022063786657396,14.4166543859244,50.0,11.082756558998096,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50554827062306,15.022061584052636,14.433278918278292,50.0,11.09334600079852,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50555714986989,15.022059381447049,14.449903450632185,50.0,11.103935442598944,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50556602911667,15.022057178840631,14.466527982986074,50.0,11.11452488439937,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.5055749083634,15.022054976233392,14.483152515339963,50.0,11.125114326199792,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50558378761008,15.022052773625324,14.499777047693856,50.0,11.135703768000216,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50559266685669,15.022050571016432,14.516401580047749,50.0,11.14629320980064,285.0,-8.989591812508142,secondary,asphalt,,,,,,0,0.0,0.0
50.50560154855462,15.022048393202889,14.52114911398215,50.0,11.14917847157125,285.02022662319126,-8.63393422928914,secondary,asphalt,,,,,,0,0.355657583219001,0.0202266231912631
50.505610436350025,15.02204627706621,14.496353960343022,50.0,11.132900458616025,285.09076467933056,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50561932414537,15.022044160928738,14.471558806703896,50.0,11.116622445660798,285.16130273546986,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50562821194068,15.022042044790467,14.44676365306477,50.0,11.10034443270557,285.2318407916092,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561393553
50.50563709973592,15.02203992865141,14.421968499425642,50.0,11.084066419750345,285.3023788477485,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50564598753111,15.022037812511554,14.397173345786516,50.0,11.06778840679512,285.3729169038878,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50565487532626,15.022035696370905,14.372378192147387,50.0,11.05151039383989,285.4434549600271,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50566376312136,15.022033580229458,14.34758303850826,50.0,11.035232380884665,285.51399301616647,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561393553
50.50567265091639,15.02203146408722,14.322787884869133,50.0,11.01895436792944,285.58453107230577,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50568153871137,15.022029347944184,14.297992731230009,50.0,11.002676354974213,285.65506912844506,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50569042650631,15.022027231800358,14.27319757759088,50.0,10.986398342018983,285.7256071845844,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561393553
50.50569931430119,15.022025115655737,14.248402423951752,50.0,10.97012032906376,285.7961452407237,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50570820209602,15.02202299951032,14.223607270312623,50.0,10.953842316108531,285.866683296863,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50571708989079,15.022020883364108,14.198812116673498,50.0,10.937564303153303,285.9372213530023,-8.63393422928914,secondary,asphalt,,,,,,0,0.0,0.0705380561392985
50.50572597910861,15.022018782420346,14.177562865744957,50.0,11.022103576759394,286.0,-8.066176922056561,secondary,asphalt,,,,,,0,0.5677573072325792,0.0627786469976854
50.50573488644648,15.022016902340884,14.18500226500769,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,4.047251672062256,0.0
50.50574385400984,15.022015914391242,14.192441664270422,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50575282157318,15.022014926441225,14.199881063533155,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50576178913649,15.022013938490833,14.207320462795888,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50577075669979,15.022012950540066,14.21475986205862,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50577972426306,15.022011962588929,14.222199261321354,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.505788691826304,15.022010974637414,14.229638660584088,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50579765938953,15.022009986685523,14.23707805984682,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50580662695274,15.022008998733265,14.244517459109554,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50581559451591,15.022008010780626,14.251956858372289,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50582456207907,15.022007022827616,14.25939625763502,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.5058335296422,15.02200603487423,14.266835656897753,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.505842497205336,15.022005046920471,14.274275056160484,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50585146476842,15.022004058966338,14.281714455423218,50.0,11.833333333333334,286.0,-4.018925249994306,secondary,asphalt,,,,,,0,0.0,0.0
50.50586042997203,15.022003019773209,14.289153854685951,50.0,11.732198565408911,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.2220706689575919,0.0
50.50586939502585,15.022001977327378,14.296593253948684,50.0,11.624644396060315,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50587836007965,15.02200093488115,14.304032653211417,50.0,11.51709022671172,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50588732513342,15.021999892434527,14.31147205247415,50.0,11.409536057363123,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50589629018717,15.021998849987511,14.318911451736884,50.0,11.301981888014526,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.5059052552409,15.021997807540105,14.326350850999615,50.0,11.19442771866593,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.5059142202946,15.0219967650923,14.33379025026235,50.0,11.086873549317332,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50592318534827,15.021995722644098,14.341229649525085,50.0,10.979319379968736,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50593215040193,15.021994680195505,14.348669048787816,50.0,10.871765210620138,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50594111545556,15.021993637746515,14.356108448050549,50.0,10.764211041271542,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50595008050917,15.02199259529713,14.36354784731328,50.0,10.656656871922944,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50595904556277,15.02199155284735,14.370987246576014,50.0,10.549102702574348,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50596801061633,15.021990510397176,14.378426645838749,50.0,10.44154853322575,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50597697566986,15.021989467946607,14.38586604510148,50.0,10.333994363877157,286.0,-4.2409959189518975,secondary,asphalt,,,,,,0,0.0,0.0
50.50598595322408,15.021989161080054,14.360859765127886,50.0,10.331257867139628,286.0,1.188097164946758,secondary,asphalt,,,,,,0,5.429093083898655,0.0
50.5059949409604,15.021989453363515,14.309425750907488,50.0,10.413897718234336,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50600392869669,15.02198974564709,14.257991736687092,50.0,10.496537569329044,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50601291643298,15.021990037930774,14.206557722466696,50.0,10.579177420423754,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.506021904169245,15.02199033021457,14.155123708246297,50.0,10.661817271518462,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50603089190549,15.021990622498476,14.1036896940259,50.0,10.74445712261317,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50603987964173,15.021990914782492,14.052255679805503,50.0,10.82709697370788,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50604886737796,15.02199120706662,14.000821665585104,50.0,10.909736824802588,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50605785511418,15.02199149935086,13.94938765136471,50.0,10.992376675897296,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.506066842850366,15.021991791635209,13.897953637144312,50.0,11.075016526992004,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50607583058654,15.02199208391967,13.846519622923914,50.0,11.157656378086712,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50608481832271,15.021992376204242,13.795085608703518,50.0,11.24029622918142,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.506093806058864,15.021992668488926,13.74365159448312,50.0,11.32293608027613,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.506102793795,15.02199296077372,13.692217580262724,50.0,11.40557593137084,286.0,1.188097164946758,secondary,asphalt,,,,,,0,0.0,0.0
50.50611178227818,15.02199318828046,13.692214626021276,50.0,11.421896692269828,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.3041561239686859,0.0
50.50612077087716,15.021993405746104,13.700183933433122,50.0,11.427937417333176,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50612975947613,15.021993623211834,13.708153240844968,50.0,11.433978142396525,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50613874807507,15.021993840677643,13.716122548256813,50.0,11.440018867459871,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50614773667398,15.021994058143536,13.72409185566866,50.0,11.446059592523222,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.5061567252729,15.021994275609512,13.732061163080504,50.0,11.45210031758657,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.5061657138718,15.02199449307557,13.74003047049235,50.0,11.45814104264992,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.506174702470695,15.021994710541712,13.747999777904196,50.0,11.464181767713267,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50618369106956,15.021994928007937,13.75596908531604,50.0,11.470222492776616,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50619267966842,15.02199514547424,13.763938392727889,50.0,11.476263217839964,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50620166826727,15.02199536294063,13.771907700139732,50.0,11.482303942903313,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.506210656866095,15.0219955804071,13.779877007551578,50.0,11.48834466796666,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50621964546492,15.021995797873656,13.787846314963424,50.0,11.49438539303001,286.0,0.883941040978072,secondary,asphalt,,,,,,0,0.0,0.0
50.50622863402316,15.021996019020657,13.79380030186931,50.0,11.49630153161354,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.2120967697015859,0.0
50.50623762204698,15.021996288660857,13.773200071209777,50.0,11.443871393052271,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50624661007079,15.02199655830116,13.752599840550245,50.0,11.391441254491005,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50625559809459,15.021996827941566,13.73199960989071,50.0,11.339011115929734,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50626458611838,15.021997097582076,13.711399379231178,50.0,11.286580977368466,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50627357414214,15.021997367222689,13.690799148571646,50.0,11.234150838807198,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.5062825621659,15.0219976368634,13.670198917912112,50.0,11.18172070024593,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50629155018965,15.021997906504216,13.64959868725258,50.0,11.12929056168466,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50630053821337,15.021998176145132,13.628998456593049,50.0,11.076860423123392,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50630952623708,15.021998445786153,13.608398225933517,50.0,11.024430284562124,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.50631851426078,15.021998715427276,13.58779799527398,50.0,10.972000146000855,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.506327502284456,15.0219989850685,13.567197764614448,50.0,10.919570007439589,286.0,1.096037810679658,secondary,asphalt,,,,,,0,0.0,0.0
50.506336444297794,15.02199759261732,13.546597533954916,50.0,10.916666666666666,286.0,-6.067061133788205,secondary,asphalt,,,,,,0,7.163098944467864,0.0
50.50634538361391,15.021996102731055,13.525997303295382,50.0,10.916666666666666,286.0,-6.067061133788205,secondary,asphalt,,,,,,0,0.0,0.0
50.50635431565806,15.021994509460626,13.50539707263585,50.0,10.965994825846064,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.4540692922423739,0.0
50.50636324716363,15.021992908533132,13.484796841976316,50.0,11.018976168699218,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50637217866917,15.021991307605033,13.464196611316783,50.0,11.071957511552371,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.506381110174665,15.021989706676328,13.443596380657253,50.0,11.124938854405528,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50639004168013,15.02198810574702,13.42299614999772,50.0,11.17792019725868,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50639897318557,15.021986504817107,13.402395919338186,50.0,11.230901540111836,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50640790469096,15.021984903886594,13.381795688678652,50.0,11.28388288296499,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50641683619633,15.021983302955473,13.36119545801912,50.0,11.336864225818143,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50642576770164,15.021981702023751,13.340595227359588,50.0,11.3898455686713,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50643469920693,15.021980101091424,13.319994996700052,50.0,11.442826911524454,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.50644363071219,15.021978500158491,13.29939476604052,50.0,11.495808254377607,286.0,-6.521130426030579,secondary,asphalt,,,,,,0,0.0,0.0
50.506452514968124,15.021976632165682,13.278794535380989,50.0,11.571537346117902,286.0,-24.49011053041804,secondary,asphalt,,,,,,0,17.968980104387455,0.0
50.5064606767612,15.021970724965694,13.258194304721457,50.0,11.9,285.9650674835455,-25.87039721725996,secondary,asphalt,,,,,,0,1.3802866868419237,-0.0349325164544893
50.50646876551468,15.021964574155051,13.237594074061922,50.0,11.9,285.79655182260933,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
50.506476854267824,15.021958423342314,13.21699384340239,50.0,11.9,285.6280361616732,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361229
50.50648494302063,15.02195227252747,13.196393612742858,50.0,11.9,285.459520500737,-25.87039721725996,secondary,asphalt,,,,,,0,0.0,-0.1685156609361797
