latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.28321766460874,14.83004969250585,15.278081226456887,50.0,11.39385856190088,192.8621863767308,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.28322642347912,14.830046531407929,15.263801473202276,50.0,11.439451294517234,192.7304740380613,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.28323518234939,14.830043370308845,15.249521719947664,50.0,11.485044027133588,192.59876169939184,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.28324394121956,14.830040209208605,15.235241966693051,50.0,11.530636759749944,192.4670493607224,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694447
50.28325270008962,14.8300370481072,15.22096221343844,50.0,11.5762294923663,192.33533702205293,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.28326145895959,14.830033887004635,15.20668246018383,50.0,11.621822224982653,192.20362468338345,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.28327021782947,14.830030725900912,15.192402706929215,50.0,11.667414957599007,192.071912344714,-13.02067939581847,secondary,asphalt,,,,,,0,0.0,-0.1317123386694731
50.283278979773485,14.830027585703904,15.139193785296015,50.0,11.656886951964315,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.1929068464755658,-0.0719123447139793
50.2832877454143,14.830024470648477,15.039170682076891,50.0,11.578871082071384,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28329651105502,14.830021355591905,14.939147578857767,50.0,11.50085521217845,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28330527669564,14.830018240534187,14.839124475638643,50.0,11.422839342285515,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28331404233616,14.830015125475327,14.73910137241952,50.0,11.344823472392582,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28332280797658,14.830012010415327,14.639078269200397,50.0,11.266807602499648,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28333157361691,14.83000889535418,14.539055165981273,50.0,11.188791732606717,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28334033925715,14.830005780291884,14.439032062762148,50.0,11.110775862713782,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28334910489728,14.830002665228443,14.339008959543024,50.0,11.032759992820848,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28335787053733,14.829999550163864,14.2389858563239,50.0,10.954744122927917,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28336663617727,14.82999643509814,14.138962753104778,50.0,10.87672825303498,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28337540181712,14.829993320031267,14.038939649885654,50.0,10.798712383142048,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28338416745686,14.829990204963256,13.93891654666653,50.0,10.720696513249113,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28339293309652,14.829987089894097,13.838893443447406,50.0,10.64268064335618,192.0,-12.827772549342903,secondary,asphalt,,,,,,0,0.0,0.0
50.28340169892057,14.829983976088709,13.795687974083538,50.0,10.598996634940338,191.9467390635561,-12.819656942795987,secondary,asphalt,,,,,,0,0.0081156065469158,-0.0532609364439053
